,GalaxyID,Task 01: smooth,Task 01: features or disk,Task 01: star or artifact,Task 02: edge-on,Task 02: not edge-on,Task 03: bar feature,Task 03: no bar feature,Task 04: spiral arm pattern,Task 04: no spiral arm pattern,Task 05: no bulge,Task 05: just noticeable,Task 05: obvious,Task 05: dominant,Task 06: odd,Task 06: not odd,Task 07: completely rounded,Task 07: in between,Task 07: cigar shaped,Task 08: odd feature ring,Task 08: odd feature lens or arc,Task 08: odd featured disturbed,Task 08: odd feature irregular,Task 08: odd feature other,Task 08: odd feature merger,Task 08: odd feature dust lane,Task 09: bulge rounded,Task 09: bulge boxy,Task 09: no bulge,Task 10: spiral arms tight,Task 10: spiral arms medium,Task 10: spiral arms loose,Task 11: 1 arm,Task 11: 2 arms,Task 11: 3 arms,Task 11: 4 arms,Task 11: > 4 arms,Task 11: can't tell
24584,458916.jpg,0.132004,0.860008,0.007988,0.0,0.860008,0.085274953,0.774733047,0.330392713,0.529615287,0.126038472,0.252157786,0.208212237,0.273599505,0.816926,0.183074,0.008440336,0.123563664,0.0,0.0,0.0,0.16371197,0.579159688,0.049566168,0.024488174,0.0,0.0,0.0,0.0,0.0,0.0,0.330392713,0.216496433,0.11389628,0.0,0.0,0.0,0.0
55834,915706.jpg,0.0,0.976,0.024,0.0,0.976,0.0488,0.9272,0.976,0.0,0.023447424,0.618426784,0.310678368,0.023447424,0.148,0.852,0.0,0.0,0.0,0.025777752,0.02444442,0.02444442,0.0,0.04888884,0.02444442,0.0,0.0,0.0,0.0,0.571936,0.35624,0.047824,0.023424,0.047824,0.0,0.023424,0.691008,0.19032
52696,867906.jpg,0.469445,0.516896,0.01366,0.4135168,0.1033792,0.0,0.1033792,0.0,0.1033792,0.0,0.0,0.1033792,0.0,0.178494,0.821506,0.0,0.095393102,0.374051898,0.0,0.0,0.0,0.0,0.119055498,0.059438502,0.0,0.169512528,0.0,0.244004272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37405,646406.jpg,0.832773,0.167227,0.0,0.0,0.167227,0.0,0.167227,0.0,0.167227,0.0,0.0,0.167227,0.0,0.043388,0.956612,0.079539815,0.740450952,0.012782233,0.0,0.0,0.0,0.043388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,107967.jpg,0.935834,0.030653,0.033513,0.0,0.030653,0.0,0.030653,0.0,0.030653,0.0,0.0,0.030653,0.0,0.315752,0.684248,0.811099494,0.124734506,0.0,0.0,0.024288591,0.0,0.0,0.145731547,0.145731547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16355,341658.jpg,0.81,0.136,0.054,0.113288,0.022712,0.0,0.022712,0.0,0.022712,0.0,0.0,0.022712,0.0,0.089,0.911,0.15228,0.58968,0.06804,0.0,0.0,0.0,0.02403,0.02403,0.04094,0.0,0.113288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20463,399348.jpg,0.569723,0.412955,0.017322,0.0,0.412955,0.0,0.412955,0.277703565,0.135251435,0.0,0.312485939,0.0,0.100469061,0.036347,0.963653,0.01254644,0.340563887,0.216612673,0.0,0.0,0.0,0.036347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190661271,0.087042295,0.0,0.0,0.0,0.0,0.0,0.277703565
2446,136594.jpg,0.416018,0.57201,0.011972,0.09552567,0.47648433,0.398826437,0.077657893,0.22812545,0.24835888,0.0,0.0,0.47648433,0.0,0.6107,0.3893,0.056917087,0.359100913,0.0,0.0,0.0378634,0.0378634,0.0,0.2674866,0.2674866,0.0,0.09552567,0.0,0.0,0.22812545,0.0,0.0,0.22812545,0.0,0.0,0.0,0.0,0.0
27331,500468.jpg,0.486486,0.486486,0.027027,0.027243216,0.459242784,0.054190649,0.405052135,0.270034757,0.189208027,0.0,0.027095324,0.35132073,0.08082673,0.07474,0.92526,0.405242838,0.081243162,0.0,0.03737,0.0,0.03737,0.0,0.0,0.0,0.0,0.027243216,0.0,0.0,0.081010427,0.135017378,0.054006951,0.054006951,0.027003476,0.0,0.027003476,0.0,0.162020854
52956,872176.jpg,0.295847,0.587945,0.116209,0.0,0.587945,0.0,0.587945,0.0,0.587945,0.0,0.138489269,0.253942853,0.195512879,0.658364,0.341636,0.283619052,0.012227948,0.0,0.0,0.0,0.032928734,0.0,0.450907578,0.174527688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14341,312454.jpg,0.023176,0.976824,0.0,0.189178574,0.787645426,0.376221201,0.411424226,0.724540062,0.063105364,0.217372022,0.407580516,0.126656535,0.036036354,0.058559,0.941441,0.0,0.00335512,0.01982088,0.0,0.0,0.0,0.058559,0.0,0.0,0.0,0.11157355,0.039140858,0.038464166,0.10315132,0.194055014,0.427333729,0.0,0.698232013,0.0,0.0,0.0,0.02630805
53088,874164.jpg,0.085086,0.891823,0.023091,0.174521735,0.717301265,0.385383016,0.331918249,0.505087686,0.212213579,0.098520611,0.370281673,0.183703006,0.064795975,0.698619,0.301381,0.053024319,0.013680297,0.018381384,0.0,0.060840633,0.060840633,0.09091129,0.273433189,0.212592556,0.0,0.146742063,0.0,0.027779672,0.143856549,0.210665003,0.150566134,0.0,0.170478711,0.169701381,0.0,0.0,0.164907594
211,102977.jpg,0.805,0.146,0.049,0.0,0.146,0.073,0.073,0.048618,0.097382,0.0,0.048618,0.097382,0.0,0.231,0.769,0.61019,0.19481,0.0,0.076999923,0.051333282,0.051333282,0.0,0.051333282,0.0,0.0,0.0,0.0,0.0,0.024309,0.024309,0.0,0.0,0.024309,0.0,0.0,0.0,0.024309
10124,250143.jpg,0.826196,0.161185,0.01262,0.0,0.161185,0.082618273,0.078566727,0.0,0.161185,0.0,0.11502484,0.0,0.04616016,0.273053,0.726947,0.351836393,0.474359607,0.0,0.0,0.024847823,0.024847823,0.148813885,0.049695646,0.024847823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43569,735739.jpg,0.0,1.0,0.0,0.0,1.0,0.063679,0.936321,1.0,0.0,0.071943,0.897614,0.030442,0.0,0.118707,0.881293,0.0,0.0,0.0,0.0,0.0,0.0593535,0.0,0.0593535,0.0,0.0,0.0,0.0,0.0,0.453523,0.480037,0.066441,0.0,0.011039,0.67875,0.247819,0.062391,0.0
11629,272468.jpg,0.167516,0.799463,0.033021,0.067242033,0.732220967,0.271551468,0.460669499,0.732220967,0.0,0.266200397,0.202995815,0.263024754,0.0,0.117518,0.882482,0.014070506,0.060790384,0.092655277,0.0,0.0,0.058759,0.058759,0.0,0.0,0.0,0.0,0.0,0.067242033,0.189385292,0.337648322,0.205188085,0.0,0.556274858,0.0,0.0,0.0,0.175946108
13260,296697.jpg,0.905261,0.092226,0.002514,0.0,0.092226,0.034969701,0.057256299,0.0,0.092226,0.0,0.039907297,0.052318703,0.0,0.090298,0.909702,0.16088208,0.727451445,0.016927475,0.0,0.0,0.030069234,0.0,0.060228766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5171,176873.jpg,0.458979,0.516305,0.024717,0.100756921,0.415548079,0.0,0.415548079,0.0,0.415548079,0.06752407,0.34802401,0.0,0.0,0.205192,0.794808,0.0,0.107955992,0.351023008,0.0,0.041448784,0.082692376,0.039602056,0.041448784,0.0,0.0,0.100756921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9171,235683.jpg,0.745662,0.222242,0.032095,0.0,0.222242,0.0,0.222242,0.0,0.222242,0.0,0.0,0.079350617,0.142891383,0.349949,0.650051,0.675770355,0.069891645,0.0,0.0,0.0,0.0,0.0,0.194571644,0.155377356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,137453.jpg,0.219861,0.780139,0.0,0.0,0.780139,0.13026917,0.64986983,0.564543687,0.215595313,0.100396088,0.576424423,0.103318489,0.0,0.146937,0.853063,0.0,0.170583774,0.049277226,0.0,0.0,0.024538479,0.048930021,0.0734685,0.0,0.0,0.0,0.0,0.0,0.310993003,0.124820045,0.128730639,0.0,0.373337256,0.0,0.0,0.0,0.19120643
56209,920886.jpg,0.12189,0.868052,0.010058,0.0,0.868052,0.331430934,0.536621066,0.656091063,0.211960937,0.042041494,0.200672789,0.560608815,0.064728033,0.413452,0.586548,0.007682727,0.114207273,0.0,0.0,0.0,0.10366606,0.16977042,0.103876921,0.036139012,0.0,0.0,0.0,0.0,0.136812045,0.43643768,0.082840682,0.097050958,0.559040104,0.0,0.0,0.0,0.0
28822,522463.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15880,334945.jpg,0.578659,0.35978,0.06156,0.0,0.35978,0.0,0.35978,0.0,0.35978,0.0,0.299923042,0.0,0.059856958,0.0,1.0,0.568206682,0.010452318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30070,541116.jpg,0.02226,0.97774,0.0,0.97774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052559,0.947441,0.0,0.0,0.02226,0.0,0.0,0.052559,0.0,0.0,0.0,0.0,0.706938285,0.270801715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41972,712586.jpg,0.850166,0.074087,0.075746,0.0,0.074087,0.0,0.074087,0.0,0.074087,0.0,0.029482033,0.024623926,0.019981042,0.321313,0.678687,0.37325263,0.47691337,0.0,0.0,0.0963939,0.0,0.0,0.1606565,0.0321313,0.0321313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41478,705594.jpg,0.859493,0.140507,0.0,0.0,0.140507,0.128502503,0.012004497,0.112825575,0.027681425,0.0,0.036776864,0.103730136,0.0,0.174425,0.825575,0.006992835,0.550411582,0.302087724,0.0097678,0.032966325,0.0,0.0,0.131690875,0.0,0.0,0.0,0.0,0.0,0.0,0.056412788,0.056412788,0.0,0.112825575,0.0,0.0,0.0,0.0
8311,222208.jpg,0.039108,0.960892,0.0,0.018498132,0.942393868,0.124276307,0.818117562,0.933168775,0.009225094,0.082305853,0.729235684,0.110039562,0.020812769,0.166352,0.833648,0.007000332,0.032107668,0.0,0.0,0.0,0.092491712,0.055395216,0.018465072,0.0,0.0,0.018498132,0.0,0.0,0.435789818,0.497378957,0.0,0.020529713,0.290215489,0.37326751,0.083052021,0.0,0.166104042
54923,902193.jpg,0.202817,0.783526,0.013656,0.067716235,0.715809765,0.0,0.715809765,0.347960138,0.367849628,0.028438406,0.268795157,0.338200787,0.080376131,0.044961,0.955039,0.00962894,0.07472265,0.11846541,0.0,0.0,0.0,0.0,0.044961,0.0,0.0,0.0,0.0,0.067716235,0.20024236,0.147717777,0.0,0.0,0.084995179,0.0,0.0,0.0,0.262964959
53448,879362.jpg,0.239636,0.760364,0.0,0.0,0.760364,0.0,0.760364,0.0,0.760364,0.0,0.061801626,0.534192207,0.164370167,0.764238,0.235762,0.215963797,0.023672203,0.0,0.70309896,0.06113904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24013,450424.jpg,0.172761,0.807378,0.019861,0.526913452,0.280464548,0.051816106,0.228648442,0.056248287,0.224216261,0.08182441,0.074317776,0.084901947,0.039420134,0.431307,0.568693,0.015721251,0.0,0.157039749,0.047827202,0.0,0.071956241,0.0,0.239567317,0.071956241,0.0,0.102118989,0.030530419,0.394264045,0.029056796,0.009702998,0.017488492,0.0,0.008936447,0.0,0.0,0.0,0.04731184
42552,721085.jpg,0.207,0.759,0.034,0.0,0.759,0.241362,0.517638,0.517638,0.241362,0.483207483,0.241603362,0.0,0.034189155,0.321,0.679,0.0,0.172431,0.034569,0.0,0.035631,0.035631,0.178476,0.035631,0.035631,0.0,0.0,0.0,0.0,0.138209346,0.275901054,0.1035276,0.0,0.068845854,0.0,0.034681746,0.068845854,0.345264546
7753,214046.jpg,0.24295,0.743583,0.013467,0.050832077,0.692750923,0.622490738,0.070260184,0.179430109,0.513320813,0.035520111,0.38056549,0.276665321,0.0,0.289818,0.710182,0.0,0.223481931,0.019468069,0.060119556,0.0,0.032110095,0.13535399,0.029152213,0.033081855,0.0,0.0,0.050832077,0.0,0.0,0.179430109,0.0,0.0,0.107172528,0.0,0.0,0.0,0.072257582
19171,381554.jpg,0.368806,0.618755,0.012439,0.084589377,0.534165623,0.0,0.534165623,0.123525266,0.410640357,0.0,0.278862766,0.255302857,0.0,0.169101,0.830899,0.013818423,0.294469831,0.060517745,0.0676404,0.0,0.0,0.0,0.1014606,0.0,0.0,0.040414182,0.0,0.044175195,0.068999484,0.054525782,0.0,0.0,0.053872457,0.0,0.0,0.0,0.069652809
55265,907472.jpg,0.281866,0.718134,0.0,0.0,0.718134,0.051999365,0.666134635,0.044032386,0.674101614,0.0,0.0,0.473691958,0.244442042,0.665882,0.334118,0.26076382,0.02110218,0.0,0.665882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044032386,0.0,0.0,0.0,0.020895965,0.0,0.0,0.0,0.023136421
15015,322320.jpg,0.751143,0.204184,0.044673,0.0,0.204184,0.0,0.204184,0.0,0.204184,0.0,0.071933411,0.072141474,0.060109115,0.032425,0.967575,0.172083106,0.579059894,0.0,0.0,0.0,0.0,0.0,0.0,0.032425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37020,640968.jpg,0.009687,0.990313,0.0,0.019324968,0.970988032,0.563744,0.407244033,0.970988032,0.0,0.109077883,0.77295211,0.08895804,0.0,0.434251,0.565749,0.0,0.004328365,0.005358635,0.0,0.0,0.118464976,0.037643048,0.159678001,0.078976795,0.03948818,0.019324968,0.0,0.0,0.0,0.145591888,0.825396145,0.0,0.923999008,0.046989024,0.0,0.0,0.0
15918,335443.jpg,0.268722,0.729796,0.001482,0.023100963,0.706695037,0.0,0.706695037,0.453291158,0.25340388,0.0,0.164817537,0.386791861,0.155085639,0.043882,0.956118,0.0,0.186829508,0.081892492,0.043882,0.0,0.0,0.0,0.0,0.0,0.0,0.023100963,0.0,0.0,0.13520542,0.23401564,0.084070098,0.0,0.233855175,0.0,0.0,0.0,0.219435983
2342,135077.jpg,0.274014,0.724826,0.00116,0.087645235,0.637180765,0.097796415,0.53938435,0.093108039,0.544072726,0.063633969,0.573546796,0.0,0.0,0.243917,0.756083,0.04822619,0.22578781,0.0,0.217817881,0.0,0.0,0.0,0.026099119,0.0,0.0,0.087645235,0.0,0.0,0.0,0.093108039,0.0,0.0,0.093108039,0.0,0.0,0.0,0.0
30176,542378.jpg,0.557857,0.43821,0.003933,0.237013328,0.201196672,0.0,0.201196672,0.0,0.201196672,0.201196672,0.0,0.0,0.0,0.112282,0.887718,0.017509458,0.431152055,0.109194929,0.0,0.0,0.056141,0.0,0.056141,0.0,0.0,0.147793453,0.089219875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48888,811582.jpg,0.089966,0.910034,0.0,0.849032601,0.061001399,0.061001399,0.0,0.061001399,0.0,0.0,0.0,0.061001399,0.0,0.047307,0.952693,0.0,0.0,0.089966,0.0,0.0,0.031732637,0.0,0.015574363,0.0,0.0,0.382591071,0.191394023,0.275047507,0.0,0.0,0.061001399,0.0,0.061001399,0.0,0.0,0.0,0.0
27078,496434.jpg,0.034642,0.965358,0.0,0.0,0.965358,0.389507473,0.575850527,0.965358,0.0,0.038285133,0.625294233,0.217597485,0.084181148,0.181776,0.818224,0.0,0.034642,0.0,0.0,0.0,0.090888,0.060531408,0.030356592,0.0,0.0,0.0,0.0,0.0,0.054060048,0.482679,0.428618952,0.187466731,0.456104625,0.080204839,0.027057054,0.027057054,0.187466731
60470,984187.jpg,0.031165,0.961221,0.007613,0.027179485,0.934041515,0.141954695,0.79208682,0.891278292,0.042763223,0.0,0.271945253,0.584017864,0.078078398,0.14577,0.85423,0.0,0.031165,0.0,0.087462,0.0,0.029154,0.029154,0.0,0.0,0.0,0.0,0.027179485,0.0,0.405879222,0.436460762,0.048938308,0.025556514,0.156284757,0.437740638,0.116541767,0.0,0.155154616
54614,897689.jpg,0.155646,0.820853,0.023501,0.039507655,0.781345345,0.406072208,0.375273137,0.314748564,0.466596781,0.207948813,0.273999842,0.186543076,0.112852834,0.742157,0.257843,0.00340678,0.121119515,0.03111955,0.036963872,0.06381808,0.14165328,0.211959297,0.159902921,0.12785955,0.0,0.039507655,0.0,0.0,0.0,0.0,0.314748564,0.079997125,0.234751439,0.0,0.0,0.0,0.0
48362,804356.jpg,0.819826,0.133804,0.04637,0.0,0.133804,0.0,0.133804,0.0,0.133804,0.133804,0.0,0.0,0.0,0.0,1.0,0.044586237,0.753022478,0.022216465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52106,859203.jpg,0.730313,0.210178,0.059508,0.061475804,0.148702196,0.0,0.148702196,0.0,0.148702196,0.0,0.148702196,0.0,0.0,0.622314,0.377686,0.629090888,0.101222112,0.0,0.0,0.124582907,0.124582907,0.0,0.318001209,0.055146977,0.0,0.061475804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2909,143868.jpg,0.832847,0.161686,0.005467,0.0,0.161686,0.0,0.161686,0.0,0.161686,0.0,0.0,0.161686,0.0,0.293801,0.706199,0.018724066,0.814122934,0.0,0.0,0.0,0.110175375,0.1469005,0.036725125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29499,532328.jpg,0.126687,0.873313,0.0,0.775035595,0.098277405,0.0,0.098277405,0.0,0.098277405,0.0,0.098277405,0.0,0.0,0.088518,0.911482,0.0,0.003869021,0.122817979,0.0,0.0,0.044259,0.044259,0.0,0.0,0.0,0.618145914,0.115248568,0.041641887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50677,838070.jpg,0.173168,0.819519,0.007313,0.718856662,0.100662338,0.057104537,0.043557802,0.0,0.100662338,0.0,0.100662338,0.0,0.0,0.151015,0.848985,0.0,0.003229237,0.169938763,0.0,0.0,0.0,0.0,0.118893656,0.032121344,0.0,0.346679408,0.040603181,0.331574073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52440,864248.jpg,0.302193,0.65246,0.045347,0.0,0.65246,0.0,0.65246,0.288468225,0.363991775,0.038084743,0.0,0.217464918,0.396910339,0.889252,0.110748,0.165098915,0.137094085,0.0,0.0,0.028733511,0.10076559,0.0,0.293941359,0.46581154,0.0,0.0,0.0,0.0,0.134301575,0.15416665,0.0,0.0,0.0,0.0,0.0,0.0,0.288468225
53704,883039.jpg,0.514227,0.404148,0.081625,0.0,0.404148,0.0,0.404148,0.0,0.404148,0.081869877,0.160583762,0.0,0.161694361,0.51058,0.48942,0.198964711,0.315262289,0.0,0.0,0.034174651,0.0,0.0,0.340216814,0.136188535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29372,530270.jpg,0.195212,0.783922,0.020866,0.336707826,0.447214174,0.134194663,0.313019511,0.268536906,0.178677268,0.073343572,0.0,0.194442909,0.179427693,0.043294,0.956706,0.007952742,0.105941943,0.081317316,0.043294,0.0,0.0,0.0,0.0,0.0,0.0,0.336707826,0.0,0.0,0.268536906,0.0,0.0,0.0,0.125914807,0.0,0.0,0.0,0.142622099
21333,411273.jpg,0.196879,0.792373,0.010748,0.05152247,0.74085053,0.137258859,0.603591671,0.302590768,0.438259762,0.019591051,0.577402605,0.143856874,0.0,0.150685,0.849315,0.008593768,0.17873916,0.009546072,0.02802741,0.024561655,0.024561655,0.07353428,0.0,0.0,0.0,0.016902977,0.0,0.034619493,0.235235273,0.067355495,0.0,0.0,0.122821593,0.0,0.0,0.0,0.179769175
44332,746756.jpg,0.567101,0.286171,0.146729,0.119333307,0.166837693,0.0,0.166837693,0.041233268,0.125604425,0.0,0.032883376,0.060563417,0.0733909,0.755741,0.244259,0.032663316,0.303835703,0.230601981,0.0,0.0,0.0,0.028746876,0.58174675,0.116500498,0.028746876,0.047733323,0.047733323,0.023866661,0.041233268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041233268
47413,791042.jpg,0.185464,0.801925,0.012611,0.581359538,0.220565462,0.0,0.220565462,0.10401426,0.116551201,0.160646207,0.0,0.0,0.059919254,0.382474,0.617526,0.0,0.0,0.185464,0.0,0.029421048,0.088263143,0.147105238,0.088263143,0.029421048,0.0,0.415106407,0.0,0.166253131,0.10401426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10401426
31386,560422.jpg,0.002511,0.997489,0.0,0.022308841,0.975180159,0.410631787,0.564548372,0.955087547,0.020092612,0.215226162,0.643951441,0.116003531,0.0,0.654622,0.345378,0.0,0.002511,0.0,0.0,0.0,0.112634916,0.132110575,0.138767426,0.271109083,0.0,0.022308841,0.0,0.0,0.0,0.028596276,0.92649127,0.0,0.884628828,0.048061916,0.0,0.0,0.022396803
7711,213434.jpg,0.502459,0.461603,0.035937,0.0,0.461603,0.061778638,0.399824362,0.042833527,0.418769473,0.085270537,0.376332463,0.0,0.0,0.205224,0.794776,0.020835467,0.481623533,0.0,0.0,0.0,0.0,0.0,0.205224,0.0,0.0,0.0,0.0,0.0,0.0,0.042833527,0.0,0.0,0.042833527,0.0,0.0,0.0,0.0
48693,808936.jpg,0.563314,0.427339,0.009347,0.131033676,0.296305324,0.14067036,0.155634964,0.102396009,0.193909316,0.048600592,0.164916729,0.0,0.082788004,0.037614,0.962386,0.0,0.275002572,0.288311428,0.0,0.0,0.037614,0.0,0.0,0.0,0.0,0.078478558,0.0,0.052555118,0.0,0.0,0.102396009,0.0,0.0,0.0,0.0,0.0,0.102396009
2432,136418.jpg,0.793,0.159,0.048,0.0,0.159,0.000477,0.158523,0.022578,0.136422,0.023214,0.022578,0.113208,0.0,0.214,0.786,0.521001,0.271999,0.0,0.023777754,0.023777754,0.0,0.0,0.047555508,0.095111016,0.023777754,0.0,0.0,0.0,0.0,0.0,0.022578,0.0,0.0,0.0,0.0,0.0,0.022578
24532,458210.jpg,0.233853,0.730522,0.035625,0.0,0.730522,0.075359188,0.655162812,0.139743745,0.590778255,0.02706511,0.586350561,0.0,0.11710706,0.133041,0.866959,0.161940864,0.071912136,0.0,0.002488931,0.0,0.0,0.052715235,0.077836834,0.0,0.0,0.0,0.0,0.0,0.080419032,0.059324713,0.0,0.0,0.139743745,0.0,0.0,0.0,0.0
11271,267015.jpg,0.542689,0.411646,0.045665,0.130487254,0.281158746,0.0,0.281158746,0.0,0.281158746,0.0,0.281158746,0.0,0.0,0.074144,0.925856,0.031607293,0.511081707,0.0,0.0,0.0,0.074144,0.0,0.0,0.0,0.0,0.0,0.0,0.130487254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6427,194987.jpg,0.425777,0.547898,0.026325,0.0,0.547898,0.101212102,0.446685898,0.123753721,0.424144279,0.078871561,0.101387429,0.36763901,0.0,0.776316,0.223684,0.310766543,0.115010457,0.0,0.025875389,0.375409339,0.053630238,0.0,0.136752721,0.184649866,0.0,0.0,0.0,0.0,0.0,0.0,0.123753721,0.0,0.123753721,0.0,0.0,0.0,0.0
45894,769163.jpg,0.36408,0.596866,0.039054,0.008144833,0.588721167,0.254042014,0.334679152,0.476882984,0.111838183,0.07973875,0.305046461,0.203935367,0.0,0.173323,0.826677,0.031191098,0.320506542,0.012382361,0.0,0.0,0.0,0.173323,0.0,0.0,0.0,0.0,0.0,0.008144833,0.0,0.373285401,0.103597583,0.0,0.476882984,0.0,0.0,0.0,0.0
26474,486742.jpg,0.528285,0.442483,0.029232,0.037554417,0.404928583,0.0,0.404928583,0.153094994,0.251833589,0.0,0.08073709,0.324191492,0.0,0.565554,0.434446,0.019385946,0.508899054,0.0,0.0,0.141428089,0.0,0.0,0.254698941,0.169426971,0.0,0.037554417,0.0,0.0,0.0,0.153094994,0.0,0.0,0.153094994,0.0,0.0,0.0,0.0
47027,785440.jpg,0.218388,0.781612,0.0,0.0,0.781612,0.055468659,0.726143341,0.281684367,0.499927633,0.0,0.295106208,0.370422341,0.116082669,0.225039,0.774961,0.045820641,0.172567359,0.0,0.0,0.0,0.074937987,0.0,0.150101013,0.0,0.0,0.0,0.0,0.0,0.15720551,0.124478857,0.0,0.199053385,0.0,0.082630982,0.0,0.0,0.0
56799,929825.jpg,0.138482,0.861518,0.0,0.03709955,0.82441845,0.047832758,0.776585692,0.714770796,0.109647654,0.0,0.054710057,0.602060428,0.167647965,0.282,0.718,0.040397969,0.098084031,0.0,0.062666604,0.0,0.062666604,0.093999906,0.031333302,0.0,0.031333302,0.03709955,0.0,0.0,0.450195527,0.226795344,0.037779925,0.208381419,0.328149843,0.0,0.0,0.0,0.178239534
40167,685332.jpg,0.325729,0.674271,0.0,0.224731153,0.449539847,0.050305307,0.39923454,0.185685581,0.263854266,0.0,0.293599419,0.094346726,0.061593702,0.029412,0.970588,0.0,0.099140181,0.226588819,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.074910309,0.074910309,0.074910309,0.087837821,0.059930207,0.037917553,0.0,0.050159989,0.0,0.0,0.0,0.135525592
6850,201214.jpg,0.019011,0.980989,0.0,0.043705022,0.937283978,0.916034813,0.021249165,0.793856097,0.143427881,0.0,0.395299518,0.493885858,0.048098602,0.246911,0.753089,0.0,0.019011,0.0,0.1234555,0.030863875,0.0,0.030863875,0.06172775,0.0,0.0,0.043705022,0.0,0.0,0.0,0.301486699,0.492369398,0.0,0.793856097,0.0,0.0,0.0,0.0
30933,554031.jpg,0.139657,0.860343,0.0,0.093982149,0.766360851,0.735467313,0.030893539,0.375181151,0.3911797,0.0,0.225677177,0.50855093,0.03213351,0.636743,0.363257,0.0,0.109945672,0.029711328,0.402019791,0.033713632,0.167295946,0.033713632,0.0,0.0,0.0,0.062686093,0.031296055,0.0,0.236048973,0.139132178,0.0,0.0,0.133041487,0.0,0.0,0.0,0.242139664
27624,504706.jpg,0.818717,0.181283,0.0,0.0,0.181283,0.0,0.181283,0.0,0.181283,0.0,0.029271041,0.12031789,0.031694069,0.143995,0.856005,0.435391244,0.383325756,0.0,0.0,0.0,0.0,0.028799,0.086397,0.028799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13406,299042.jpg,0.740693,0.259307,0.0,0.0,0.259307,0.125464395,0.133842605,0.0,0.259307,0.0,0.172064716,0.087242284,0.0,0.0,1.0,0.630116423,0.110576577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48243,802610.jpg,0.375995,0.608314,0.01569,0.0,0.608314,0.0,0.608314,0.0,0.608314,0.0,0.192854396,0.415459604,0.0,0.043969,0.956031,0.131504251,0.244490749,0.0,0.0,0.0,0.0,0.043969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
